Téléchargement du 11/03/2026;


M. JEAN DUPONT
Compte de Dépôt carte n° 24200000000;
Solde au 11/03/2026 1 542,30 €

Liste des opérations du compte entre le 01/01/2026 et le 10/03/2026;

Date;Date valeur;Libellé;Débit euros;Crédit euros;
10/03/2026;10/03/2026;"PAIEMENT PAR CARTE      
X9999 MONOPRIX test MARSEILLE   09/03  


";45,20;;
10/03/2026;10/03/2026;"VIREMENT EN VOTRE FAVEUR
VIR INST DE MME DURAND LUCIE  


";;30,00;
09/03/2026;09/03/2026;"PAIEMENT PAR CARTE      
X9999 BOULANGERIE DU COIN  08/03  


";4,50;;
08/03/2026;08/03/2026;"PAIEMENT PAR CARTE      
X9999 TOTALENERGIES        07/03  


";65,00;;
05/03/2026;05/03/2026;"VIREMENT EN VOTRE FAVEUR
SALAIRE ENTREPRISE TEST  


";;2 850,00;
04/03/2026;04/03/2026;"PRELEVEMENT             
LOLIVIER ASSURANCE  


";89,00;;
03/03/2026;03/03/2026;"PAIEMENT PAR CARTE      
X9999 AMAZON MARKTP        02/03  


";22,99;;
02/03/2026;02/03/2026;"PAIEMENT PAR CARTE      
X9999 UBER EATS            01/03  


";18,50;;
01/03/2026;01/03/2026;"PRELEVEMENT             
LOYER RESIDENCE  


";850,00;;
28/02/2026;28/02/2026;"PAIEMENT PAR CARTE      
X9999 NETFLIX              27/02  


";17,99;;
25/02/2026;25/02/2026;"PAIEMENT PAR CARTE      
X9999 PHARMACIE CENTRALE   24/02  


";12,40;;
22/02/2026;22/02/2026;"VIREMENT EN VOTRE FAVEUR
REMBOURSEMENT AMELI  


";;28,50;
20/02/2026;20/02/2026;"PAIEMENT PAR CARTE      
X9999 STARBUCKS MARSEILLE  19/02  


";6,20;;
18/02/2026;18/02/2026;"PRELEVEMENT             
ABONNEMENT SALLE DE SPORT  


";29,99;;
15/02/2026;15/02/2026;"PAIEMENT PAR CARTE      
X9999 FNAC MARSEILLE       14/02  


";129,00;;
12/02/2026;12/02/2026;"PAIEMENT PAR CARTE      
X9999 LEROY MERLIN         11/02  


";42,30;;
10/02/2026;10/02/2026;"VIREMENT EMIS           
WEB M. DUPONT VERS LIVRET  


";500,00;;
05/02/2026;05/02/2026;"PAIEMENT PAR CARTE      
X9999 AIR FRANCE           04/02  


";245,00;;
02/02/2026;02/02/2026;"PRELEVEMENT             
EDF MENSUEL  


";75,00;;
01/02/2026;01/02/2026;"PAIEMENT PAR CARTE      
X9999 SPOTIFY ABONNEMENT   31/01  


";10,99;;
