Téléchargement du 11/03/2026;


M. JEAN DUPONT


Livret A carte n° 48170000000

Solde au 11/03/2026 15 500,00 €
Liste des opérations du compte entre le 01/01/2026 et le 10/03/2026;

Date;Date valeur;Libellé;Débit euros;Crédit euros;
10/02/2026;01/03/2026;"VIREMENT EN VOTRE FAVEUR
DE M. JEAN DUPONT  


";;500,00;
05/02/2026;01/02/2026;"REMISE DE CHEQUE        
1234567  


";;150,00;
15/01/2026;16/01/2026;"VIREMENT EMIS           
WEB M. JEAN DUPONT  


";200,00;;
02/01/2026;01/01/2026;"INTERETS CREDITEURS     
POUR ANNEE 2025  


";;342,15;
28/12/2025;01/01/2026;"VIREMENT EN VOTRE FAVEUR
DE M. JEAN DUPONT  


";;1 000,00;
20/11/2025;16/11/2025;"VIREMENT EMIS           
VERS COMPTE DEPOT  


";800,00;;
05/11/2025;01/11/2025;"VIREMENT EN VOTRE FAVEUR
DE M. JEAN DUPONT  


";;400,00;
25/10/2025;01/11/2025;"VIREMENT EN VOTRE FAVEUR
DE M. JEAN DUPONT  


";;200,00;
15/10/2025;16/10/2025;"VIREMENT EMIS           
ACHAT MOBILIER  


";1 200,00;;
01/10/2025;01/10/2025;"VIREMENT EN VOTRE FAVEUR
DE M. JEAN DUPONT  


";;500,00;
05/09/2025;16/09/2025;"VIREMENT EMIS           
WEB M. JEAN DUPONT  


";100,00;;
01/09/2025;01/09/2025;"VIREMENT EN VOTRE FAVEUR
DE M. JEAN DUPONT  


";;500,00;
15/08/2025;16/08/2025;"VIREMENT EMIS           
VACANCES ETE  


";950,00;;
01/08/2025;01/08/2025;"VIREMENT EN VOTRE FAVEUR
DE M. JEAN DUPONT  


";;500,00;
15/07/2025;16/07/2025;"VIREMENT EMIS           
WEB M. JEAN DUPONT  


";300,00;;
01/07/2025;01/07/2025;"VIREMENT EN VOTRE FAVEUR
DE M. JEAN DUPONT  


";;500,00;
15/06/2025;16/06/2025;"VIREMENT EMIS           
WEB M. JEAN DUPONT  


";200,00;;
01/06/2025;01/06/2025;"VIREMENT EN VOTRE FAVEUR
DE M. JEAN DUPONT  


";;500,00;
15/05/2025;16/05/2025;"VIREMENT EMIS           
WEB M. JEAN DUPONT  


";100,00;;
01/05/2025;01/05/2025;"VIREMENT EN VOTRE FAVEUR
DE M. JEAN DUPONT  


";;500,00;
